aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.217867311200103,8501
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.127574536688584,8502
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Cars per Capita,0.5,0.175142608147157,8503
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Other,0,8504
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.0140057744460271,8505
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0455374697397876,8506
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,Less than once per month,0.0728251408750709,8507
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.586882385300009,8508
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.128314066205275,8509
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Other Demographics,Ability to Understand English,Sometimes,0.0296451692028481,8510
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,White,0.558459261074839,8511
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Used Alternative Mode,No,0.734717761570729,8512
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Used Alternative Mode,Yes,0.265282238429271,8513
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,Monthly Pass,0.517783774312985,8514
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,Pay-as-you-go,0.330171417707586,8515
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,7-day Pass,0.0709380464779916,8516
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,Student Pass (M7),0.0122418681829241,8517
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,Semester Pass,0.0423080037931873,8518
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,1-day Pass,0.0209744902809113,8519
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Fare Product,Other,0.00558239924441495,8520
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Full Fare,0.543394516198915,8521
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.377954664498632,8522
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Student (S-Card or M7),0.0130951584917384,8523
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Senior CharlieCard,0.00896615068003326,8524
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Youth Pass,0.0106965541455798,8525
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0414098806450842,8526
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Fares,Reduced Fares,Other Reduced or Free Fare,0.00448307534001663,8527
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"Less than $28,000",0.102330142026912,8528
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$28,000 to $55,999",0.138592383146262,8529
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$56,000 to $74,999",0.133169861757013,8530
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$75,000 to $92,999",0.0965349093592775,8531
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$93,000 to $130,999",0.143064918486889,8532
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$131,000 to $186,999",0.135448166373961,8533
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,"$187,000 or more",0.0809707308016679,8534
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Household Income,Prefer not to say,0.169888888048016,8535
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Title VI Low-Income,Yes,0.290229249680385,8536
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Income,Title VI Low-Income,No,0.709770750319616,8537
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Ability to Understand English,Always,0.924630038301,8538
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Ability to Understand English,Often,0.0360903481392749,8539
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Ability to Understand English,Sometimes,0.0314881864174438,8540
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Ability to Understand English,Never,0.00460216172183109,8541
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Ability to Understand English,Prefer not to say,0.00318926542044971,8542
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,Under 18,0.0176573932560301,8543
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,18 to 25,0.328738258199871,8544
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,26 to 34,0.338100447809583,8545
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,35 to 44,0.163815579113167,8546
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,45 to 64,0.126051272696659,8547
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Age,65 or older,0.0256370489246899,8548
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Gender,Woman,0.606013380664608,8549
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Gender,Man,0.376660934720127,8550
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Gender,Non-Binary,0.0145567886404941,8551
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Other Demographics,Gender,Prefer not to say,0.00276889597477017,8552
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.139586081567394,8553
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Hispanic or Latino/Latina,No,0.840364078520257,8554
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0200498399123496,8555
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,American Indian or Alaska Native,0.0106546360916195,8556
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Asian,0.277508710442842,8557
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Black or African American,0.0919617125746873,8558
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Middle Eastern or North African,0.0252392844331273,8559
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$28,000 to $55,999",0.226229221664282,8560
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0442239140711154,8561
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Other,0.0287634035033207,8562
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Other Demographics,Ability to Understand English,Never,0.00231252618522653,8563
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00320700898276398,8564
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Cars per Capita,1 or more,0.118441013352118,8565
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Usable Cars,0,0.394738079892408,8566
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Usable Cars,1,0.383239030064984,8567
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Usable Cars,2,0.166971575812352,8568
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Usable Cars,3 or more,0.0550513142302565,8569
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Access Mode,Access to First MBTA Service,Walked,0.949827510530719,8570
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0151661455585241,8571
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Access Mode,Access to First MBTA Service,Drove Alone,0.00642459410966987,8572
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Access Mode,Access to First MBTA Service,The RIDE,0.00759175648049916,8573
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Different MBTA Service,0.217038567857143,8574
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Drive Alone,0.260793978826531,8575
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.179885180239934,8576
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$56,000 to $74,999",0.178662015287444,8577
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Walk,0.203395795332322,8578
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$75,000 to $92,999",0.12319866757855,8579
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.297438255701875,8580
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$93,000 to $130,999",0.0890412140498199,8581
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0235106150923883,8582
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$131,000 to $186,999",0.0577303970493045,8583
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0153108745932156,8584
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"$187,000 or more",0.0347584344047958,8585
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Alternative Mode,Other,0,8586
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,Prefer not to say,0.140045340986808,8587
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Used Alternative Mode,No,0.77965515071959,8588
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Title VI Low-Income,Yes,0.437888122003304,8589
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Alternative Modes,Used Alternative Mode,Yes,0.220344849280411,8590
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Title VI Low-Income,No,0.562111877996697,8591
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,Monthly Pass,0.451445945344495,8592
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Other Demographics,Ability to Understand English,Always,0.876692110544238,8593
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,Pay-as-you-go,0.285790879931069,8594
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Other Demographics,Ability to Understand English,Often,0.0661262844087299,8595
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,7-day Pass,0.0694020017249992,8596
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Other Demographics,Ability to Understand English,Sometimes,0.0444227153901138,8597
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,Student Pass (M7),0.0738771787189036,8598
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Other Demographics,Ability to Understand English,Never,0.00879959688271578,8599
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Other Demographics,Ability to Understand English,Prefer not to say,0.00231252618522653,8600
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Prefer not to say,0.0454542953988406,8601
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,Semester Pass,0.0862022946118808,8602
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,1-day Pass,0.0267354012437972,8603
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Fare Product,Other,0.00654629842485728,8604
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Full Fare,0.638139774381711,8605
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.121491832838626,8606
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Student (S-Card or M7),0.0997152696606773,8607
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Senior CharlieCard,0.00634842501084717,8608
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Youth Pass,0.0788104641152585,8609
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0442210356677977,8610
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Blind Access CharlieCard,0.0016415911047449,8611
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Fares,Reduced Fares,Other Reduced or Free Fare,0.00963160722033696,8612
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"Less than $28,000",0.201620731119972,8613
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$28,000 to $55,999",0.254667917580352,8614
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$56,000 to $74,999",0.128558979976302,8615
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$75,000 to $92,999",0.0640580603860769,8616
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$93,000 to $130,999",0.0831869066610704,8617
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$131,000 to $186,999",0.02435391704789,8618
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,"$187,000 or more",0.0236896282416677,8619
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Income,Household Income,Prefer not to say,0.219863858986669,8620
