weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2022/11/21 05:00:00+00,subway,Green-C,12-30 min,blended,375266,296728,4717
2022/11/21 05:00:00+00,subway,Green-D,0-3 min,blended,111935,98599,4718
2022/11/21 05:00:00+00,subway,Green-D,3-6 min,blended,108077,92325,4719
2022/11/21 05:00:00+00,subway,Green-D,6-12 min,blended,196296,166324,4720
2022/11/21 05:00:00+00,subway,Green-D,12-30 min,blended,440856,323204,4721
2022/11/21 05:00:00+00,subway,Green-E,0-3 min,blended,104620,83752,4722
2022/11/21 05:00:00+00,subway,Green-E,3-6 min,blended,101678,80739,4723
2022/11/21 05:00:00+00,subway,Green-E,6-12 min,blended,190297,154222,4724
2022/11/21 05:00:00+00,subway,Green-E,12-30 min,blended,479607,336246,4725
2022/11/21 05:00:00+00,subway,Mattapan,0-3 min,blended,35565,32375,4726
2022/11/21 05:00:00+00,subway,Mattapan,3-6 min,blended,27904,25074,4727
2022/11/21 05:00:00+00,subway,Mattapan,6-12 min,blended,39117,36642,4728
2022/11/21 05:00:00+00,subway,Mattapan,12-30 min,blended,14422,13721,4729
2022/11/21 05:00:00+00,subway,Orange,0-3 min,blended,85919,80949,4730
2022/11/21 05:00:00+00,subway,Orange,3-6 min,blended,85465,81212,4731
2022/11/21 05:00:00+00,subway,Orange,6-12 min,blended,167853,160174,4732
2022/11/21 05:00:00+00,subway,Orange,12-30 min,blended,465689,421125,4733
2022/11/21 05:00:00+00,subway,Red,0-3 min,blended,114777,102434,4734
2022/11/21 05:00:00+00,subway,Red,3-6 min,blended,115561,102523,4735
2022/11/21 05:00:00+00,subway,Red,6-12 min,blended,229140,207042,4736
2022/11/21 05:00:00+00,subway,Red,12-30 min,blended,664833,535824,4737
2022/11/28 05:00:00+00,subway,Blue,0-3 min,blended,65360,60480,4738
2022/11/28 05:00:00+00,subway,Blue,3-6 min,blended,68228,63073,4739
2022/11/28 05:00:00+00,subway,Blue,6-12 min,blended,134357,125934,4740
2022/11/28 05:00:00+00,subway,Blue,12-30 min,blended,388113,351180,4741
2023/01/23 05:00:00+00,subway,Green-E,0-3 min,blended,123533,97264,4742
2023/01/23 05:00:00+00,subway,Green-E,3-6 min,blended,118357,89866,4743
2023/01/23 05:00:00+00,subway,Green-E,6-12 min,blended,223402,167739,4744
2023/01/23 05:00:00+00,subway,Green-E,12-30 min,blended,568254,373726,4745
2023/01/23 05:00:00+00,subway,Mattapan,0-3 min,blended,39225,36351,4746
2023/01/23 05:00:00+00,subway,Mattapan,3-6 min,blended,31122,28703,4747
2023/01/23 05:00:00+00,subway,Mattapan,6-12 min,blended,43625,41516,4748
2023/01/23 05:00:00+00,subway,Mattapan,12-30 min,blended,17316,16652,4749
2023/01/23 05:00:00+00,subway,Orange,0-3 min,blended,73650,62962,4750
2023/01/23 05:00:00+00,subway,Orange,3-6 min,blended,71465,61337,4751
2023/01/23 05:00:00+00,subway,Orange,6-12 min,blended,138926,121108,4752
2023/01/23 05:00:00+00,subway,Orange,12-30 min,blended,398768,320941,4753
2023/01/23 05:00:00+00,subway,Red,0-3 min,blended,118917,105344,4754
2023/01/23 05:00:00+00,subway,Red,3-6 min,blended,120731,106590,4755
2023/01/23 05:00:00+00,subway,Red,6-12 min,blended,240541,216088,4756
2023/01/23 05:00:00+00,subway,Red,12-30 min,blended,705542,577416,4757
2023/01/30 05:00:00+00,subway,Blue,0-3 min,blended,77433,68656,4758
2023/01/30 05:00:00+00,subway,Blue,3-6 min,blended,80927,71036,4759
2023/01/30 05:00:00+00,subway,Blue,6-12 min,blended,159523,143835,4760
2023/01/30 05:00:00+00,subway,Blue,12-30 min,blended,460016,386807,4761
2023/01/30 05:00:00+00,subway,Green-B,0-3 min,blended,120407,100794,4762
2023/01/30 05:00:00+00,subway,Green-B,3-6 min,blended,115212,96080,4763
2023/01/09 05:00:00+00,subway,Blue,3-6 min,blended,79640,74691,4764
2023/01/30 05:00:00+00,subway,Green-B,6-12 min,blended,215569,185776,4765
2022/12/26 05:00:00+00,subway,Green-C,6-12 min,blended,156824,137149,4766
2023/01/09 05:00:00+00,subway,Blue,6-12 min,blended,158467,152013,4767
2023/01/30 05:00:00+00,subway,Green-B,12-30 min,blended,531998,410683,4768
2022/12/26 05:00:00+00,subway,Green-C,12-30 min,blended,368378,300081,4769
2023/01/09 05:00:00+00,subway,Blue,12-30 min,blended,457429,422254,4770
2023/01/30 05:00:00+00,subway,Green-C,0-3 min,blended,93302,78925,4771
2022/12/26 05:00:00+00,subway,Green-D,0-3 min,blended,115333,102004,4772
2023/01/09 05:00:00+00,subway,Green-B,0-3 min,blended,121359,101737,4773
2023/01/30 05:00:00+00,subway,Green-C,3-6 min,blended,87193,71569,4774
2022/12/26 05:00:00+00,subway,Green-D,3-6 min,blended,111197,95969,4775
2023/01/30 05:00:00+00,subway,Green-C,6-12 min,blended,154449,131042,4776
2022/12/26 05:00:00+00,subway,Green-D,6-12 min,blended,200908,172833,4777
2023/01/09 05:00:00+00,subway,Green-B,3-6 min,blended,115276,95863,4778
2023/01/30 05:00:00+00,subway,Green-C,12-30 min,blended,364247,286280,4779
2023/01/09 05:00:00+00,subway,Green-B,6-12 min,blended,215674,184737,4780
2023/01/30 05:00:00+00,subway,Green-D,0-3 min,blended,119225,104136,4781
2023/01/09 05:00:00+00,subway,Green-B,12-30 min,blended,524591,410994,4782
2022/12/26 05:00:00+00,subway,Green-D,12-30 min,blended,453536,342223,4783
2023/01/30 05:00:00+00,subway,Green-D,3-6 min,blended,114174,96739,4784
2023/01/09 05:00:00+00,subway,Green-C,0-3 min,blended,96439,82421,4785
2022/12/26 05:00:00+00,subway,Green-E,0-3 min,blended,138725,113644,4786
2023/01/30 05:00:00+00,subway,Green-D,6-12 min,blended,207216,173022,4787
2023/01/09 05:00:00+00,subway,Green-C,3-6 min,blended,90056,75297,4788
2022/12/26 05:00:00+00,subway,Green-E,3-6 min,blended,133601,105141,4789
2023/01/30 05:00:00+00,subway,Green-D,12-30 min,blended,468344,336774,4790
2023/01/09 05:00:00+00,subway,Green-C,6-12 min,blended,157747,135436,4791
2022/12/26 05:00:00+00,subway,Green-E,6-12 min,blended,257306,198714,4792
2023/01/09 05:00:00+00,subway,Green-C,12-30 min,blended,351095,278649,4793
2022/12/26 05:00:00+00,subway,Green-E,12-30 min,blended,693771,459706,4794
2022/12/26 05:00:00+00,subway,Mattapan,0-3 min,blended,37299,34623,4795
2022/12/26 05:00:00+00,subway,Mattapan,3-6 min,blended,29532,27100,4796
2022/12/26 05:00:00+00,subway,Mattapan,6-12 min,blended,42237,39974,4797
2022/12/26 05:00:00+00,subway,Mattapan,12-30 min,blended,18538,17926,4798
2022/12/26 05:00:00+00,subway,Orange,0-3 min,blended,78535,71549,4799
2022/12/26 05:00:00+00,subway,Orange,3-6 min,blended,77396,70750,4800
2023/01/30 05:00:00+00,subway,Green-E,0-3 min,blended,131623,108434,4801
2023/01/30 05:00:00+00,subway,Green-E,3-6 min,blended,126992,101980,4802
2023/01/30 05:00:00+00,subway,Green-E,6-12 min,blended,243335,193538,4803
2023/01/30 05:00:00+00,subway,Green-E,12-30 min,blended,653542,451535,4804
2023/01/30 05:00:00+00,subway,Mattapan,0-3 min,blended,31851,29531,4805
2023/01/30 05:00:00+00,subway,Mattapan,3-6 min,blended,25237,23373,4806
2023/01/30 05:00:00+00,subway,Mattapan,6-12 min,blended,35481,33716,4807
2023/01/30 05:00:00+00,subway,Mattapan,12-30 min,blended,13917,13453,4808
2023/01/30 05:00:00+00,subway,Orange,0-3 min,blended,93823,84162,4809
2023/01/30 05:00:00+00,subway,Orange,3-6 min,blended,92990,84902,4810
2023/01/30 05:00:00+00,subway,Orange,6-12 min,blended,183872,170205,4811
2023/01/30 05:00:00+00,subway,Orange,12-30 min,blended,524477,450960,4812
2023/01/30 05:00:00+00,subway,Red,0-3 min,blended,111590,95523,4813
2023/01/30 05:00:00+00,subway,Red,3-6 min,blended,112001,94832,4814
2023/01/30 05:00:00+00,subway,Red,6-12 min,blended,220553,189188,4815
2023/01/30 05:00:00+00,subway,Red,12-30 min,blended,617568,477265,4816
2023/02/06 05:00:00+00,subway,Blue,0-3 min,blended,76118,71454,4817
2023/02/06 05:00:00+00,subway,Blue,3-6 min,blended,78794,74272,4818
2023/02/06 05:00:00+00,subway,Blue,6-12 min,blended,156952,150810,4819
2023/02/06 05:00:00+00,subway,Blue,12-30 min,blended,455055,421057,4820
2023/02/06 05:00:00+00,subway,Green-B,0-3 min,blended,124643,103349,4821
2023/02/06 05:00:00+00,subway,Green-B,3-6 min,blended,118745,97745,4822
2023/02/06 05:00:00+00,subway,Green-B,6-12 min,blended,221892,186762,4823
2023/02/06 05:00:00+00,subway,Green-B,12-30 min,blended,543598,413055,4824
2023/02/06 05:00:00+00,subway,Green-C,0-3 min,blended,93287,81054,4825
2023/02/06 05:00:00+00,subway,Green-C,3-6 min,blended,86996,74136,4826
2023/02/06 05:00:00+00,subway,Green-C,6-12 min,blended,153950,136072,4827
2023/02/06 05:00:00+00,subway,Green-C,12-30 min,blended,357908,294225,4828
2023/02/06 05:00:00+00,subway,Green-D,0-3 min,blended,121213,106638,4829
2023/02/06 05:00:00+00,subway,Green-D,3-6 min,blended,115628,99209,4830
2023/02/06 05:00:00+00,subway,Green-D,6-12 min,blended,209528,176730,4831
2023/02/06 05:00:00+00,subway,Green-D,12-30 min,blended,469381,342739,4832
2023/02/06 05:00:00+00,subway,Green-E,0-3 min,blended,129819,105550,4833
2023/02/06 05:00:00+00,subway,Green-E,3-6 min,blended,124558,98697,4834
2023/02/06 05:00:00+00,subway,Green-E,6-12 min,blended,238818,187461,4835
2023/02/06 05:00:00+00,subway,Green-E,12-30 min,blended,633661,434505,4836
2023/02/06 05:00:00+00,subway,Mattapan,0-3 min,blended,38309,35462,4837
2023/02/06 05:00:00+00,subway,Mattapan,3-6 min,blended,30461,27904,4838
2023/02/06 05:00:00+00,subway,Mattapan,6-12 min,blended,43619,40902,4839
2023/02/06 05:00:00+00,subway,Mattapan,12-30 min,blended,18848,17882,4840
2023/02/06 05:00:00+00,subway,Orange,0-3 min,blended,89239,81508,4841
2023/02/06 05:00:00+00,subway,Orange,3-6 min,blended,88820,82727,4842
2023/02/06 05:00:00+00,subway,Orange,6-12 min,blended,175224,164908,4843
2023/02/06 05:00:00+00,subway,Orange,12-30 min,blended,504234,448832,4844
2023/02/06 05:00:00+00,subway,Red,0-3 min,blended,109551,94832,4845
2023/02/06 05:00:00+00,subway,Red,3-6 min,blended,109608,93688,4846
2023/02/06 05:00:00+00,subway,Red,6-12 min,blended,211618,185046,4847
2023/02/06 05:00:00+00,subway,Red,12-30 min,blended,568370,446700,4848
2023/02/13 05:00:00+00,subway,Blue,0-3 min,blended,75640,68956,4849
2023/02/13 05:00:00+00,subway,Blue,3-6 min,blended,77842,70852,4850
2023/04/03 04:00:00+00,subway,Red,0-3 min,blended,86651,75655,4851
2023/04/17 04:00:00+00,subway,Green-D,6-12 min,blended,207082,175701,4852
2023/04/17 04:00:00+00,subway,Green-D,12-30 min,blended,473740,346611,4853
2023/04/17 04:00:00+00,subway,Green-E,0-3 min,blended,134227,111232,4854
2023/04/17 04:00:00+00,subway,Green-E,3-6 min,blended,129496,104226,4855
2023/04/17 04:00:00+00,subway,Green-E,6-12 min,blended,249876,199150,4856
2023/04/17 04:00:00+00,subway,Green-E,12-30 min,blended,673374,464096,4857
2023/04/17 04:00:00+00,subway,Mattapan,0-3 min,blended,36564,34104,4858
2023/04/17 04:00:00+00,subway,Mattapan,3-6 min,blended,28769,26575,4859
2023/04/17 04:00:00+00,subway,Mattapan,6-12 min,blended,40569,38543,4860
2023/04/17 04:00:00+00,subway,Mattapan,12-30 min,blended,16214,15508,4861
2023/04/17 04:00:00+00,subway,Orange,0-3 min,blended,83347,77176,4862
2023/04/17 04:00:00+00,subway,Orange,3-6 min,blended,83081,77616,4863
2023/04/17 04:00:00+00,subway,Orange,6-12 min,blended,165194,155616,4864
2023/04/17 04:00:00+00,subway,Orange,12-30 min,blended,487284,425359,4865
2023/04/17 04:00:00+00,subway,Red,0-3 min,blended,74413,68479,4866
2023/04/17 04:00:00+00,subway,Red,3-6 min,blended,77330,70011,4867
2023/04/17 04:00:00+00,subway,Red,6-12 min,blended,153520,138393,4868
2023/04/17 04:00:00+00,subway,Red,12-30 min,blended,411188,334999,4869
2023/04/24 04:00:00+00,subway,Blue,0-3 min,blended,66634,54201,4870
2023/04/24 04:00:00+00,subway,Blue,3-6 min,blended,70078,54039,4871
2023/04/24 04:00:00+00,subway,Blue,6-12 min,blended,138449,109211,4872
2023/04/24 04:00:00+00,subway,Blue,12-30 min,blended,404552,272447,4873
2023/04/24 04:00:00+00,subway,Green-B,0-3 min,blended,132094,109068,4874
2023/04/24 04:00:00+00,subway,Green-B,3-6 min,blended,125628,102980,4875
2023/04/24 04:00:00+00,subway,Green-B,6-12 min,blended,235099,200306,4876
2023/04/24 04:00:00+00,subway,Green-B,12-30 min,blended,577325,444899,4877
2023/04/24 04:00:00+00,subway,Green-C,0-3 min,blended,99798,86563,4878
2023/04/24 04:00:00+00,subway,Green-C,3-6 min,blended,93970,80092,4879
2023/04/24 04:00:00+00,subway,Green-C,6-12 min,blended,165238,147481,4880
2023/04/24 04:00:00+00,subway,Green-C,12-30 min,blended,390414,323423,4881
2023/04/24 04:00:00+00,subway,Green-D,0-3 min,blended,130220,113581,4882
2023/04/24 04:00:00+00,subway,Green-D,3-6 min,blended,124440,106145,4883
2023/04/24 04:00:00+00,subway,Green-D,6-12 min,blended,225872,190163,4884
2023/04/24 04:00:00+00,subway,Green-D,12-30 min,blended,510575,371676,4885
2023/04/24 04:00:00+00,subway,Green-E,0-3 min,blended,143995,118689,4886
2023/04/24 04:00:00+00,subway,Green-E,3-6 min,blended,139326,111845,4887
2023/04/24 04:00:00+00,subway,Green-E,6-12 min,blended,268029,214147,4888
2023/04/24 04:00:00+00,subway,Green-E,12-30 min,blended,719871,500757,4889
2023/04/24 04:00:00+00,subway,Mattapan,0-3 min,blended,39153,35921,4890
2023/04/24 04:00:00+00,subway,Mattapan,3-6 min,blended,30738,27807,4891
2023/04/24 04:00:00+00,subway,Mattapan,6-12 min,blended,43197,40382,4892
2023/04/24 04:00:00+00,subway,Mattapan,12-30 min,blended,16223,15462,4893
2023/04/24 04:00:00+00,subway,Orange,0-3 min,blended,83096,75991,4894
2023/04/24 04:00:00+00,subway,Orange,3-6 min,blended,81820,75598,4895
2023/04/24 04:00:00+00,subway,Orange,6-12 min,blended,161653,151027,4896
2023/04/24 04:00:00+00,subway,Orange,12-30 min,blended,476169,414499,4897
2023/04/24 04:00:00+00,subway,Red,0-3 min,blended,78738,72416,4898
2023/04/24 04:00:00+00,subway,Red,3-6 min,blended,81202,74140,4899
2023/04/24 04:00:00+00,subway,Red,6-12 min,blended,162033,148090,4900
2023/04/24 04:00:00+00,subway,Red,12-30 min,blended,451583,375238,4901
2023/02/13 05:00:00+00,subway,Blue,6-12 min,blended,157377,144694,4902
2023/02/13 05:00:00+00,subway,Blue,12-30 min,blended,456371,405113,4903
2023/02/13 05:00:00+00,subway,Green-B,0-3 min,blended,124153,103862,4904
2023/02/13 05:00:00+00,subway,Green-B,3-6 min,blended,117855,98381,4905
2023/02/13 05:00:00+00,subway,Green-B,6-12 min,blended,219311,187516,4906
2023/02/13 05:00:00+00,subway,Green-B,12-30 min,blended,533224,414645,4907
2023/02/13 05:00:00+00,subway,Green-C,0-3 min,blended,94264,79973,4908
2023/02/13 05:00:00+00,subway,Green-C,3-6 min,blended,87114,71950,4909
2023/02/13 05:00:00+00,subway,Green-C,6-12 min,blended,154251,130843,4910
2023/02/13 05:00:00+00,subway,Green-C,12-30 min,blended,353947,277909,4911
2023/02/13 05:00:00+00,subway,Green-D,0-3 min,blended,120534,105604,4912
2023/02/13 05:00:00+00,subway,Green-D,3-6 min,blended,114857,97256,4913
2023/02/13 05:00:00+00,subway,Green-D,6-12 min,blended,206247,171917,4914
2023/02/13 05:00:00+00,subway,Green-D,12-30 min,blended,451982,327841,4915
2023/02/13 05:00:00+00,subway,Green-E,0-3 min,blended,132637,102638,4916
2023/02/13 05:00:00+00,subway,Green-E,3-6 min,blended,126505,95075,4917
2023/02/13 05:00:00+00,subway,Green-E,6-12 min,blended,240002,179961,4918
2023/02/13 05:00:00+00,subway,Green-E,12-30 min,blended,617596,406114,4919
2023/02/13 05:00:00+00,subway,Mattapan,0-3 min,blended,38526,35999,4920
2023/02/13 05:00:00+00,subway,Mattapan,3-6 min,blended,30530,28466,4921
2023/02/13 05:00:00+00,subway,Mattapan,6-12 min,blended,43025,41142,4922
2023/02/13 05:00:00+00,subway,Mattapan,12-30 min,blended,17334,16806,4923
2023/02/13 05:00:00+00,subway,Orange,0-3 min,blended,78033,70421,4924
2023/02/13 05:00:00+00,subway,Orange,3-6 min,blended,77572,71254,4925
2023/02/13 05:00:00+00,subway,Orange,6-12 min,blended,150502,139944,4926
2023/02/13 05:00:00+00,subway,Orange,12-30 min,blended,416245,367795,4927
2023/02/13 05:00:00+00,subway,Red,0-3 min,blended,122005,105913,4928
2023/02/13 05:00:00+00,subway,Red,3-6 min,blended,123800,106734,4929
2023/02/13 05:00:00+00,subway,Red,6-12 min,blended,245992,216244,4930
2023/02/13 05:00:00+00,subway,Red,12-30 min,blended,728590,575529,4931
2023/02/20 05:00:00+00,subway,Blue,0-3 min,blended,70570,64202,4932
2023/02/20 05:00:00+00,subway,Blue,3-6 min,blended,73671,66295,4933
2023/02/20 05:00:00+00,subway,Blue,6-12 min,blended,147962,134459,4934
2023/02/20 05:00:00+00,subway,Blue,12-30 min,blended,426234,377159,4935
2023/02/20 05:00:00+00,subway,Green-B,0-3 min,blended,122560,101204,4936
2023/02/20 05:00:00+00,subway,Green-B,3-6 min,blended,116951,95594,4937
2023/02/20 05:00:00+00,subway,Green-B,6-12 min,blended,218626,184289,4938
2023/02/20 05:00:00+00,subway,Green-B,12-30 min,blended,538543,409583,4939
2023/02/20 05:00:00+00,subway,Green-C,0-3 min,blended,96544,82645,4940
2023/02/20 05:00:00+00,subway,Green-C,3-6 min,blended,90628,75849,4941
2023/02/20 05:00:00+00,subway,Green-C,6-12 min,blended,160096,138750,4942
2023/02/20 05:00:00+00,subway,Green-C,12-30 min,blended,377484,302374,4943
2023/02/20 05:00:00+00,subway,Green-D,0-3 min,blended,112690,99442,4944
2023/02/20 05:00:00+00,subway,Green-D,3-6 min,blended,108108,93385,4945
2023/02/20 05:00:00+00,subway,Green-D,6-12 min,blended,196520,169558,4946
2023/02/20 05:00:00+00,subway,Green-D,12-30 min,blended,441745,333283,4947
2023/02/20 05:00:00+00,subway,Green-E,0-3 min,blended,127811,103105,4948
2023/02/20 05:00:00+00,subway,Green-E,3-6 min,blended,122420,96432,4949
2023/02/20 05:00:00+00,subway,Green-E,6-12 min,blended,235068,184681,4950
2023/02/20 05:00:00+00,subway,Green-E,12-30 min,blended,631267,438785,4951
2023/03/27 04:00:00+00,subway,Green-C,6-12 min,blended,158870,136430,4952
2023/03/13 04:00:00+00,subway,Orange,0-3 min,blended,89912,77337,4953
2023/03/06 05:00:00+00,subway,Green-B,6-12 min,blended,211117,181739,4954
2023/02/20 05:00:00+00,subway,Mattapan,0-3 min,blended,36265,33561,4955
2023/04/03 04:00:00+00,subway,Red,3-6 min,blended,90665,75548,4956
2023/03/13 04:00:00+00,subway,Orange,3-6 min,blended,90576,75121,4957
2023/03/13 04:00:00+00,subway,Orange,6-12 min,blended,175190,139647,4958
2023/03/13 04:00:00+00,subway,Orange,12-30 min,blended,510109,395816,4959
2023/03/13 04:00:00+00,subway,Red,0-3 min,blended,91029,77963,4960
2023/03/13 04:00:00+00,subway,Red,3-6 min,blended,97175,78652,4961
2023/03/13 04:00:00+00,subway,Red,6-12 min,blended,187912,156030,4962
2023/03/13 04:00:00+00,subway,Red,12-30 min,blended,548091,389997,4963
2023/03/20 04:00:00+00,subway,Blue,0-3 min,blended,62576,47669,4964
2023/03/20 04:00:00+00,subway,Blue,3-6 min,blended,65237,47358,4965
2023/03/20 04:00:00+00,subway,Blue,6-12 min,blended,126595,95459,4966
2023/03/20 04:00:00+00,subway,Blue,12-30 min,blended,376623,242214,4967
2023/03/20 04:00:00+00,subway,Green-B,0-3 min,blended,119483,99663,4968
2023/03/20 04:00:00+00,subway,Green-B,3-6 min,blended,114140,94595,4969
2023/03/20 04:00:00+00,subway,Green-B,6-12 min,blended,213773,182682,4970
2023/03/20 04:00:00+00,subway,Green-B,12-30 min,blended,526330,403384,4971
2023/03/20 04:00:00+00,subway,Green-C,0-3 min,blended,97349,83464,4972
2023/03/20 04:00:00+00,subway,Green-C,3-6 min,blended,90804,76630,4973
2023/03/20 04:00:00+00,subway,Green-C,6-12 min,blended,160821,140838,4974
2023/03/20 04:00:00+00,subway,Green-C,12-30 min,blended,382746,309137,4975
2023/03/20 04:00:00+00,subway,Green-D,0-3 min,blended,121602,106217,4976
2023/03/20 04:00:00+00,subway,Green-D,3-6 min,blended,116856,99667,4977
2023/03/20 04:00:00+00,subway,Green-D,6-12 min,blended,212755,180054,4978
2023/03/20 04:00:00+00,subway,Green-D,12-30 min,blended,486198,360539,4979
2023/03/20 04:00:00+00,subway,Green-E,0-3 min,blended,133590,110255,4980
2023/03/20 04:00:00+00,subway,Green-E,3-6 min,blended,129093,103492,4981
2023/03/20 04:00:00+00,subway,Green-E,6-12 min,blended,248436,195902,4982
2023/03/20 04:00:00+00,subway,Green-E,12-30 min,blended,669431,459164,4983
2023/03/20 04:00:00+00,subway,Mattapan,0-3 min,blended,32349,29012,4984
2023/03/20 04:00:00+00,subway,Mattapan,3-6 min,blended,25309,22279,4985
2023/03/20 04:00:00+00,subway,Mattapan,6-12 min,blended,35695,32697,4986
2023/03/20 04:00:00+00,subway,Mattapan,12-30 min,blended,13709,12869,4987
2023/03/20 04:00:00+00,subway,Orange,0-3 min,blended,83150,71260,4988
2023/03/20 04:00:00+00,subway,Orange,3-6 min,blended,83636,68766,4989
2023/03/20 04:00:00+00,subway,Orange,6-12 min,blended,163368,131794,4990
2023/03/20 04:00:00+00,subway,Orange,12-30 min,blended,471345,365503,4991
2023/03/20 04:00:00+00,subway,Red,0-3 min,blended,70563,60102,4992
2023/03/20 04:00:00+00,subway,Red,3-6 min,blended,74565,59625,4993
2023/03/20 04:00:00+00,subway,Red,6-12 min,blended,143589,117313,4994
2023/03/20 04:00:00+00,subway,Red,12-30 min,blended,395985,285117,4995
2023/03/27 04:00:00+00,subway,Blue,0-3 min,blended,71301,57327,4996
2023/03/27 04:00:00+00,subway,Blue,3-6 min,blended,74713,57493,4997
2023/03/27 04:00:00+00,subway,Blue,6-12 min,blended,146945,115611,4998
